,index,Unnamed: 0,claim,label,evidence
741,4797,3486,Prometheus is a motion picture.,SUPPORTS,"['Prometheus_-LRB-2012_film-RRB-', 5]"
742,10717,7786,"Ryder is also known as Ryder System, Inc.",SUPPORTS,"['Ryder', 0]"
743,27313,20034,Amitabh Bachchan has won something.,SUPPORTS,"['Amitabh_Bachchan', 10]"
744,85106,61887,Dinosaurs are represented on every continent.,SUPPORTS,"['Dinosaur', 16]"
745,162406,117856,Eleveneleven was founded by an American comedian in 2010.,SUPPORTS,"['Ellen_DeGeneres', 0]"
746,5850,4195,Star Wars: The Force Awakens is a film.,SUPPORTS,"['Star_Wars-COLON-_The_Force_Awakens', 17]"
747,91072,66176,Amoxicillin is less commonly taken by injection than by mouth.,SUPPORTS,"['Amoxicillin', 3]"
748,176317,127629,There is a film called Whiplash.,SUPPORTS,"['Whiplash_-LRB-2014_film-RRB-', 7]"
749,101914,74142,Brian Helgeland wrote for a film.,SUPPORTS,"['Mystic_River_-LRB-film-RRB-', 0]"
750,76807,55756,Ron Perlman is an American voice actor.,SUPPORTS,"['Ron_Perlman', 0]"
751,188621,136722,Room is based on a novel of the same name.,SUPPORTS,"['Room_-LRB-2015_film-RRB-', 0]"
752,4471,3212,Con Man (web series) is a web series.,SUPPORTS,"['Con_Man_-LRB-web_series-RRB-', 7]"
753,108827,79199,Natalie Woods acts professionally.,SUPPORTS,"['Natalie_Wood', 5]"
754,106358,77379,The Reader (2008 film) is a film that opened in limited release.,SUPPORTS,"['The_Reader_-LRB-2008_film-RRB-', 3]"
755,163733,118860,Ricky Martin is a modest TV star in Mexico.,SUPPORTS,"['Ricky_Martin', 3]"
756,72307,52580,Wladimir Klitschko has fought in more heavyweight title fights than any heavyweight champion in the sport's history.,SUPPORTS,"['Wladimir_Klitschko', 21]"
757,37430,27381,George Washington was commander-in-chief of the Continental Army.,SUPPORTS,"['Battle_of_Trenton', 7]"
758,152094,110425,There is a member of House Lannister name Jaime Lannister.,SUPPORTS,"['Jaime_Lannister', 4]"
759,32109,23494,Usher sells albums.,SUPPORTS,"['Usher_-LRB-musician-RRB-', 20]"
760,29336,21516,Hunter S. Thompson was an author and a journalist in America.,SUPPORTS,"['Hunter_S._Thompson', 0]"
761,22175,16240,Zodiac has Jake Gyllenhaal in it.,SUPPORTS,"['Jake_Gyllenhaal', 10]"
762,64338,46807,Twenty One Pilots is a band.,SUPPORTS,"['Twenty_One_Pilots', 0]"
763,141526,102857,Gwen Stefani received an American Music Award.,SUPPORTS,"['Gwen_Stefani', 15]"
764,142207,103337,Moana is a movie.,SUPPORTS,"['Moana_-LRB-2016_film-RRB-', 0]"
765,196446,142303,Gift of the Night Fury stars the voice of an elderly Scottish film actor.,SUPPORTS,"['Gift_of_the_Night_Fury', 6]"
766,173042,125421,Manchester City F.C. regained their Premier League status in 2000.,SUPPORTS,"['Manchester_City_F.C.', 7]"
767,154392,112002,True Detective's channel is HBO.,SUPPORTS,"['True_Detective', 1]"
768,185899,134796,Sachin Tendulkar is a cricketer.,SUPPORTS,"['Sachin_Tendulkar', 14]"
769,157385,114222,Brock Lesnar fought a South Korean professional mixed martial artist.,SUPPORTS,"['Brock_Lesnar', 15]"
770,190472,138080,"It's Always Sunny in Philadelphia originally aired on a channel launched on June 1, 1994.",SUPPORTS,"[""It's_Always_Sunny_in_Philadelphia"", 0]"
771,17952,13118,Olivia Wilde is a worker.,SUPPORTS,"['Olivia_Wilde', 0]"
772,164508,119307,Hungary is a country.,SUPPORTS,"['Hungary', 31]"
773,114261,82997,Robert Browning was born.,SUPPORTS,"['Robert_Browning', 22]"
774,113937,82786,Poppy is a YouTube personality.,SUPPORTS,"['Poppy_-LRB-singer-RRB-', 0]"
775,121537,88346,A Harry Potter book came out in 2007.,SUPPORTS,"['Harry_Potter_and_the_Deathly_Hallows', 1]"
776,59548,43305,Legion airs on a channel.,SUPPORTS,"['Legion_-LRB-TV_series-RRB-', 0]"
777,42456,31080,Daisy Berkowitz formed Marilyn Manson.,SUPPORTS,"['Marilyn_Manson_-LRB-band-RRB-', 0]"
778,131819,95819,Transgender is a word contained in the acronym LGBT.,SUPPORTS,"['LGBT', 0]"
779,149847,108785,In 1990 Winona Ryder was in the drama Mermaids.,SUPPORTS,"['Winona_Ryder', 4]"
780,22787,16694,Mike Tyson fought another boxer.,SUPPORTS,"['Mike_Tyson', 3]"
781,111864,81257,Natalie Portman directed A Tale of Love and Darkness.,SUPPORTS,"['Natalie_Portman', 21]"
782,160170,116192,Ratatouille's directors were Brad Bird and Jan Pinkava.,SUPPORTS,"['Ratatouille_-LRB-film-RRB-', 1]"
783,58065,42267,Perth is a capital city in a country.,SUPPORTS,"['Australia', 0]"
784,186722,135370,The Waterboy has a cameo from an American football coach.,SUPPORTS,"['Jimmy_Johnson_-LRB-American_football_coach-RRB-', 0]"
785,190630,138191,Venus exists outside of the observable universe.,SUPPORTS,"['Venus', 0]"
786,193074,139827,Daft Punk's founders were two Frenchman.,SUPPORTS,"['Thomas_Bangalter', 0]"
787,163235,118449,Kaakha Kaakha's writer and director were one person.,SUPPORTS,"['Gautham_Menon', 0]"
788,173429,125668,The Beastie Boys made an album.,SUPPORTS,"['Beastie_Boys', 7]"
789,89148,64786,Three Men and a Baby stars American actress Nancy Travis.,SUPPORTS,"['Nancy_Travis', 0]"
790,25128,18417,One America News Network is a television channel.,SUPPORTS,"['One_America_News_Network', 0]"
791,100326,73034,Hannibal was alive.,SUPPORTS,"['Hannibal', 0]"
792,192968,139737,RuPaul is a drag queen.,SUPPORTS,"['RuPaul', 7]"
793,73242,53239,A player for the Los Angeles Lakers was an athlete.,SUPPORTS,"['Los_Angeles_Lakers', 15]"
794,101441,73754,The wendigo is native to the Great Lakes Region.,SUPPORTS,"['Wendigo', 0]"
795,173234,125531,Taylor Swift is a music artist.,SUPPORTS,"['Taylor_Swift', 1]"
796,57685,41986,Resident Evil's protagonist is portrayed by Milla Jovovich.,SUPPORTS,"['Alice_-LRB-Resident_Evil-RRB-', 2]"
797,149266,108408,JFK has Donald Sutherland in it.,SUPPORTS,"['Donald_Sutherland', 7]"
798,79582,57987,Anton was born in the city of Leningrad.,SUPPORTS,"['Anton_Yelchin', 4]"
799,64012,46553,Kurt Russell became the studio's top star of the 1970s.,SUPPORTS,"['Kurt_Russell', 2]"
800,128628,93474,X Press published Yardie.,SUPPORTS,"['Yardie_-LRB-novel-RRB-', 0]"
801,127788,92849,Ellen Burstyn has worked in media.,SUPPORTS,"['Resurrection_-LRB-1980_film-RRB-', 0]"
802,73203,53209,Jessica Lange won a Golden Globe for New Star of the Year in 1976.,SUPPORTS,"['Jessica_Lange', 6]"
803,102503,74584,Andorra is a country.,SUPPORTS,"['Andorra_la_Vella', 7]"
804,123628,89848,50 Cent's sixth studio album is named Street King Immortal.,SUPPORTS,"['50_Cent', 10]"
805,49799,36490,Tunisia contains El Djem which is a place.,SUPPORTS,"['Tunisia', 23]"
806,127899,92951,Haller is a character in Legion.,SUPPORTS,"['Legion_-LRB-TV_series-RRB-', 0]"
807,30713,22524,American Broadcasting Company expanded its broadcasting operations since 2007.,SUPPORTS,"['American_Broadcasting_Company', 19]"
808,108508,78946,PageRank was named after a person who co-founded Google with Sergey Brin.,SUPPORTS,"['PageRank', 1]"
809,132349,96242,The Crazies is an American film released in 2010.,SUPPORTS,"['The_Crazies_-LRB-2010_film-RRB-', 0]"
810,69871,50853,Upper New York Bay contains the Statue of Liberty.,SUPPORTS,"['Statue_of_Liberty', 0]"
811,132310,96217,Brian Lynch was the beginning writer for Angel: After the Fall.,SUPPORTS,"['Brian_Lynch_-LRB-writer-RRB-', 1]"
812,180189,130325,Heroin is illegal.,SUPPORTS,"['Heroin', 26]"
813,193010,139768,Rich Girl (Gwen Stefani song) was officially recognized as gold.,SUPPORTS,"['Rich_Girl_-LRB-Gwen_Stefani_song-RRB-', 11]"
814,6003,4323,Ballet Shoes was written by an author from England.,SUPPORTS,"['Ballet_Shoes_-LRB-novel-RRB-', 0]"
815,79041,57554,Cary Grant appeared in a film.,SUPPORTS,"['Cary_Grant', 9]"
816,88129,64066,Jennifer Aniston is a performer.,SUPPORTS,"['Jennifer_Aniston', 0]"
817,162126,117655,The 1983-84 NBA season ended after 7 Finals games.,SUPPORTS,"['1983–84_NBA_season', 1]"
818,114345,83062,Lana Del Rey is an artist.,SUPPORTS,"['Lana_Del_Rey', 4]"
819,191910,139009,Ron Swanson loves some kind of alcohol.,SUPPORTS,"['Ron_Swanson', 8]"
820,130787,95065,The Nile drains through Ethiopia.,SUPPORTS,"['Nile', 2]"
821,28933,21190,Tom Brady plays a sport.,SUPPORTS,"['Tom_Brady', 0]"
822,138482,100690,Steven Zaillian helped write and direct The Night Of.,SUPPORTS,"['The_Night_Of', 1]"
823,20196,14784,Some Assyrian people speak Northeastern Neo-Aramaic.,SUPPORTS,"['Assyrian_people', 2]"
824,191471,138736,Bela Lugosi famously portrayed Count Dracula in 1931.,SUPPORTS,"['Bela_Lugosi', 0]"
825,85570,62259,Samantha Robson is a performer.,SUPPORTS,"['Samantha_Robson', 0]"
826,57403,41808,Iris Murdoch died in February of 1999.,SUPPORTS,"['Iris_Murdoch', 0]"
827,154865,112348,Steven Spielberg has a career as a director.,SUPPORTS,"['Steven_Spielberg', 13]"
828,11909,8656,Daft Punk is a duo.,SUPPORTS,"['Daft_Punk', 11]"
829,75958,55165,Aaron Carter is a pop singer.,SUPPORTS,"['Aaron_Carter', 1]"
830,57372,41801,John Williams composes music.,SUPPORTS,"['John_Williams', 4]"
831,37835,27652,There are Christian states in the world.,SUPPORTS,"['Christian_state', 2]"
832,192852,139647,Kumkum Bhagya is on television.,SUPPORTS,"['Zee_TV', 0]"
833,161049,116948,"Evonne Goolagong Cawley was born on July 31st, 1951.",SUPPORTS,"['Evonne_Goolagong_Cawley', 0]"
834,6891,4993,Wiz Khalifa is a person.,SUPPORTS,"['Wiz_Khalifa', 7]"
835,112059,81384,John Lennon died in 1980.,SUPPORTS,"['John_Lennon', 8]"
836,158815,115257,The Vampire Diaries was developed by an American born in March.,SUPPORTS,"['The_Vampire_Diaries', 0]"
837,140565,102173,Ella Purnell is in a film.,SUPPORTS,"['Ella_Purnell', 0]"
838,44788,32750,Gray Davis's ratings declined after two crises.,SUPPORTS,"['Gray_Davis', 11]"
839,38995,28542,C. S. Forester was a person who wrote novels.,SUPPORTS,"['The_African_Queen_-LRB-novel-RRB-', 0]"
840,165394,119916,Oliver Reed was an actor in Hannibal Brooks.,SUPPORTS,"['Oliver_Reed', 2]"
841,92845,67417,"In 2007, Diana Ross received recognition for contributing to American culture.",SUPPORTS,"['Diana_Ross', 24]"
842,16223,11835,Yale School of Drama provided training in a discipline.,SUPPORTS,"['Yale_School_of_Drama', 1]"
843,73537,53450,Suits (TV series) features performer Gina Torres.,SUPPORTS,"['Suits_-LRB-TV_series-RRB-', 7]"
844,93548,67893,Bridget Moynahan worked with a director.,SUPPORTS,"['Serendipity_-LRB-film-RRB-', 0]"
845,180126,130282,"""Beautiful"" is a gay anthem.",SUPPORTS,"['Beautiful_-LRB-Christina_Aguilera_song-RRB-', 16]"
846,84196,61228,Argentinian Lionel Messi plays soccer professionally.,SUPPORTS,"['Lionel_Messi', 15]"
847,153409,111326,Steffi Graf competed in multiple professional tennis competition.,SUPPORTS,"['Steffi_Graf', 4]"
848,63559,46228,Sian Brooke was born in Lichfield.,SUPPORTS,"['Sian_Brooke', 0]"
849,33167,24235,The Void was later shown at the Toronto After Dark Film Festival.,SUPPORTS,"['The_Void_-LRB-2016_film-RRB-', 7]"
850,138006,100317,James Taylor's first compilation album was certified Diamond.,SUPPORTS,"['Greatest_Hits_-LRB-James_Taylor_album-RRB-', 11]"
851,67576,49155,Ethan Hawke starred in a movie.,SUPPORTS,"['Before_Sunrise', 1]"
852,190428,138043,Frank Ocean released a song.,SUPPORTS,"['Frank_Ocean', 3]"
853,35322,25896,Venice is situated in an enclosed bay.,SUPPORTS,"['Venice', 2]"
854,18898,13810,Dirt is a series.,SUPPORTS,"['Dirt_-LRB-TV_series-RRB-', 0]"
855,119239,86609,CeeLo Green is a musician.,SUPPORTS,"['Gnarls_Barkley', 0]"
856,128180,93151,David Bowie released an album before he died.,SUPPORTS,"['David_Bowie', 4]"
857,40221,29458,Jake Gyllenhaal is a person.,SUPPORTS,"['Jake_Gyllenhaal', 3]"
858,10201,7409,Philip Seymour Hoffman is an actor.,SUPPORTS,"['Philip_Seymour_Hoffman', 11]"
859,158266,114810,Halle Berry represents Revlon.,SUPPORTS,"['Halle_Berry', 6]"
860,50675,37121,The Big Trail stars an actor.,SUPPORTS,"['The_Big_Trail', 0]"
861,120907,87830,Gennady Golovkin represented Kazakhstan at the 2004 Olympics in boxing.,SUPPORTS,"['Gennady_Golovkin', 19]"
862,94378,68558,Afghanistan is the source of an empire.,SUPPORTS,"['Afghanistan', 8]"
863,103885,75539,Role-playing games can be done via discussion.,SUPPORTS,"['Role-playing_game', 6]"
864,92123,66905,The Twilight Saga's first installment was released in 2008.,SUPPORTS,"['Kristen_Stewart', 4]"
865,138460,100663,Emily Ratajkowski is a film and television actress.,SUPPORTS,"['Emily_Ratajkowski', 12]"
866,168831,122406,Leighton Meester is a person.,SUPPORTS,"['Leighton_Meester', 1]"
867,110379,80321,Marlon Brando was in a movie.,SUPPORTS,"['Marlon_Brando', 9]"
868,107633,78350,Israel is a country.,SUPPORTS,"['Israel', 0]"
869,13168,9601,Ji Chang-wook acts.,SUPPORTS,"['Ji_Chang-wook', 0]"
870,196145,142041,"Tyler, The Creator is from America.",SUPPORTS,"['Tyler,_The_Creator', 1]"
871,175011,126702,Peter Capaldi received award nominations.,SUPPORTS,"['Peter_Capaldi', 2]"
872,97989,71234,Mark Wahlberg co-owns Wahlburgers.,SUPPORTS,"['Mark_Wahlberg', 8]"
873,121225,88096,Time Lords possess time travel machines called TARDISes.,SUPPORTS,"['Time_Lord', 8]"
874,66475,48374,Star Wars: The Force Awakens is a film that happened before Star Wars: The Last Jedi.,SUPPORTS,"['Star_Wars-COLON-_The_Last_Jedi', 0]"
875,182368,132005,Imagine Dragons is a group.,SUPPORTS,"['Radioactive_-LRB-Imagine_Dragons_song-RRB-', 0]"
876,111304,80902,Robert Duvall was the main character in Tender Mercies.,SUPPORTS,"['Tender_Mercies', 2]"
877,106088,77141,Halle Berry has a son.,SUPPORTS,"['Halle_Berry', 17]"
878,38672,28282,Lodging is done in a hotel.,SUPPORTS,"['Lodging', 7]"
879,107593,78307,Sriti Jha performs the leading role in KumKum Bhagya.,SUPPORTS,"['Sriti_Jha', 3]"
880,18974,13859,Kurt Angle wrestles.,SUPPORTS,"['Kurt_Angle', 16]"
881,56656,41313,A crown colony is now known as a British Overseas Territory.,SUPPORTS,"['Crown_colony', 0]"
882,170763,123824,Are You Experienced is an album.,SUPPORTS,"['Are_You_Experienced', 2]"
883,76506,55539,Emily Blunt was in a film.,SUPPORTS,"['The_Devil_Wears_Prada_-LRB-film-RRB-', 0]"
884,145761,105802,Michael Caine starred in a movie.,SUPPORTS,"['The_Muppet_Christmas_Carol', 1]"
885,106042,77105,Naproxen relieves suffering.,SUPPORTS,"['Naproxen', 0]"
886,11679,8479,Dwyane Wade is a basketball player.,SUPPORTS,"['National_Basketball_Association', 0]"
887,32259,23617,Paul Newman has received multiple different awards.,SUPPORTS,"['Paul_Newman', 1]"
888,82648,60107,The Matrix was released in 1999.,SUPPORTS,"['The_Matrix', 11]"
889,94841,68896,"Montreal is potentially named after Mount Royal, a mountain located in the city.",SUPPORTS,"['Montreal', 2]"
890,143117,103969,Naver provides an email and an academic thesis research service.,SUPPORTS,"['Naver', 4]"
891,150822,109461,Earl Warren worked in California.,SUPPORTS,"['Earl_Warren', 0]"
892,112899,82033,Seinfeld has been praised.,SUPPORTS,"['Seinfeld', 12]"
893,58423,42551,"In Burundi, there are 21 officially recorded parties.",SUPPORTS,"['Burundi', 20]"
894,14868,10828,Taylor Swift is an American singer-songwriter.,SUPPORTS,"['Taylor_Swift', 0]"
895,127112,92362,Walter Matthau won an award.,SUPPORTS,"['Walter_Matthau', 2]"
896,59089,42951,Ruth Negga appeared in a movie.,SUPPORTS,"['Ruth_Negga', 5]"
897,129637,94210,Glenn Frey sang with the Eagles,SUPPORTS,"['New_Kid_in_Town', 0]"
898,144669,105039,Daz Dillinger is a Californian.,SUPPORTS,"['Daz_Dillinger', 0]"
899,100546,73191,John Nash is an architect.,SUPPORTS,"['John_Nash_-LRB-architect-RRB-', 0]"
900,28503,20878,Anonymous is an internet-based group.,SUPPORTS,"['Anonymous_-LRB-group-RRB-', 1]"
901,11589,8433,Ulysses S. Grant was in the American Civil War.,SUPPORTS,"['Ulysses_S._Grant_and_the_American_Civil_War', 0]"
902,113374,82361,Shueisha has its headquarters in the capital city of Japan.,SUPPORTS,"['Shueisha', 0]"
903,40079,29337,Catching Fire was written by Suzanne Collins and released in 2009.,SUPPORTS,"['Catching_Fire', 0]"
904,198708,143938,On Stranger Tides is a fantasy novel.,SUPPORTS,"['On_Stranger_Tides', 0]"
905,27501,20157,Ringo Starr makes music.,SUPPORTS,"['Ringo_Starr', 19]"
906,72481,52691,Hot was by a dancer from England.,SUPPORTS,"['Hot_-LRB-Mel_B_album-RRB-', 0]"
907,51617,37815,Michael Giacchino composed scores.,SUPPORTS,"['Michael_Giacchino', 1]"
908,128387,93300,"In 1937, Ron Cobb was born.",SUPPORTS,"['Ron_Cobb', 0]"
909,50569,37053,Carole King is from America.,SUPPORTS,"['Carole_King', 0]"
910,121272,88116,Joseph Barbera was a producer from the United States.,SUPPORTS,"['Joseph_Barbera', 0]"
911,39655,29040,Return to Paradise is a drama-thriller film.,SUPPORTS,"['Return_to_Paradise_-LRB-1998_film-RRB-', 0]"
912,107033,77896,Kangana Ranaut has been in a film.,SUPPORTS,"['Fashion_-LRB-2008_film-RRB-', 0]"
913,84642,61503,Brazil became a Kingdom.,SUPPORTS,"['Brazil', 9]"
914,26630,19581,Dr. Dre was previously an artist on Death Row Records.,SUPPORTS,"['Dr._Dre', 2]"
915,26876,19764,Darth Vader is a character in Star Wars.,SUPPORTS,"['Darth_Vader', 1]"
916,131938,95914,Saamy is a 2003 movie.,SUPPORTS,"['Saamy', 0]"
917,119879,87093,Underworld features Kate Beckinsale.,SUPPORTS,"['Underworld_-LRB-2003_film-RRB-', 3]"
918,3407,2445,Parting Glances was released.,SUPPORTS,"['Parting_Glances', 0]"
919,180959,130929,South America is a continent.,SUPPORTS,"['South_America', 6]"
920,28854,21122,Antarctica is a tundra.,SUPPORTS,"['Antarctica', 12]"
921,95315,69239,Dan Stevens plays Legion.,SUPPORTS,"['Legion_-LRB-Marvel_Comics-RRB-', 5]"
922,160614,116578,London has entertainment.,SUPPORTS,"['London', 31]"
923,139747,101599,The Backstreet Boys are American.,SUPPORTS,"['This_Is_Us_-LRB-Backstreet_Boys_album-RRB-', 0]"
924,102455,74555,"Davis Guggenheim was born on November 3, 1963.",SUPPORTS,"['Davis_Guggenheim', 0]"
925,30413,22306,Queen Latifah has released at least seven studio albums.,SUPPORTS,"['Queen_Latifah', 11]"
926,172695,125184,Season three of Game of Thrones is an adaptation.,SUPPORTS,"['Game_of_Thrones_-LRB-season_3-RRB-', 3]"
927,166652,120794,Chicago is located near the Great Lakes.,SUPPORTS,"['Chicago', 7]"
928,130011,94458,Jane Fonda acts in Klute.,SUPPORTS,"['Jane_Fonda', 8]"
929,62141,45178,William Shakespeare penned tragicomedies.,SUPPORTS,"['William_Shakespeare', 16]"
930,165211,119801,David Schwimmer was cast in a film.,SUPPORTS,"['David_Schwimmer', 11]"
931,183401,132871,Black Panther is a superhero film releasing next year.,SUPPORTS,"['Black_Panther_-LRB-film-RRB-', 13]"
932,47965,35119,Massachusetts shares a border with a state.,SUPPORTS,"['New_York', 0]"
933,73615,53502,An American singer recorded the song Try.,SUPPORTS,"['Try_-LRB-Pink_song-RRB-', 0]"
934,96252,69967,Patty Hearst was kidnapped by the Symbionese Liberation Army when she was a student.,SUPPORTS,"['Patty_Hearst', 1]"
935,64285,46770,Logan Lerman starred in a movie.,SUPPORTS,"['Logan_Lerman', 0]"
936,179909,130140,Divergent was released on DVD.,SUPPORTS,"['Divergent_-LRB-film-RRB-', 18]"
937,167114,121139,Emma Thompson was on screen.,SUPPORTS,"['Emma_Thompson', 4]"
938,100746,73320,The Twilight Saga films feature Kristen Stewart.,SUPPORTS,"['The_Twilight_Saga-COLON-_New_Moon', 3]"
939,196355,142219,Kong: Skull Island stars an American actor named John Goodman.,SUPPORTS,"['Kong-COLON-_Skull_Island', 2]"
940,199411,144393,Drake is from North America.,SUPPORTS,"['Comeback_Season_-LRB-mixtape-RRB-', 0]"
941,148439,107798,"The fantasy game Dungeons & Dragons was first published by Tactical Studies Rules, Inc.",SUPPORTS,"['Dungeons_&_Dragons', 0]"
942,21392,15709,Las Vegas is a tourist destination.,SUPPORTS,"['Resort_town', 0]"
943,99153,72091,The Strain is a TV series.,SUPPORTS,"['The_Strain_-LRB-TV_series-RRB-', 3]"
944,118328,85927,An aspect of Top Gun was praised.,SUPPORTS,"['Top_Gun', 8]"
945,124493,90534,Portia de Rossi won a Screen Actors Guild Award.,SUPPORTS,"['Portia_de_Rossi', 2]"
946,22162,16236,Martin Scorsese has won an award.,SUPPORTS,"['British_Academy_Film_Awards', 0]"
947,93766,68092,Nick Nolte was in the cast of at least one movie from 2003.,SUPPORTS,"['Nick_Nolte', 5]"
948,98859,71840,The Hangover Part III stars Bradley Cooper.,SUPPORTS,"['The_Hangover_Part_III', 3]"
949,58846,42813,Nicole Kidman is a person.,SUPPORTS,"['Nicole_Kidman', 11]"
950,8622,6284,Laura Linney worked in live theatre.,SUPPORTS,"['Tony_Award', 0]"
951,71537,52083,Ty Cobb was a baseball player.,SUPPORTS,"['Ty_Cobb', 3]"
952,52924,38731,Believe cemented Cher's position as a pop culture icon with its massive popularity.,SUPPORTS,"['Believe_-LRB-Cher_song-RRB-', 15]"
953,80154,58316,Angelina Jolie was in a film.,SUPPORTS,"['Angelina_Jolie', 10]"
954,185404,134447,Tom Felton acted in Belle.,SUPPORTS,"['Belle_-LRB-2013_film-RRB-', 1]"
955,85456,62158,Vikram is an entertainer.,SUPPORTS,"['Vikram_-LRB-actor-RRB-', 4]"
956,192721,139537,Michael Fassbender appears in the film Alien: Covenant.,SUPPORTS,"['Alien-COLON-_Covenant', 2]"
957,158008,114622,George Washington was one of the Founding Fathers of the United States.,SUPPORTS,"['George_Washington', 0]"
958,69254,50382,Extracorporeal shockwave therapy (ESWT) is used in a branch of medicine.,SUPPORTS,"['Cardiology', 0]"
959,158576,115064,Glenn Close has received a star.,SUPPORTS,"['Glenn_Close', 23]"
960,51301,37594,The Lion King was released by Walt Disney Pictures in 1994.,SUPPORTS,"['The_Lion_King', 0]"
961,64854,47212,Jennifer Aniston is a woman.,SUPPORTS,"['Jennifer_Aniston', 0]"
962,121317,88146,Trevor Berbick was born on the 8th month of the calendar year.,SUPPORTS,"['August', 0]"
963,729,506,Just Dance was a song.,SUPPORTS,"['Just_Dance_-LRB-song-RRB-', 7]"
964,114569,83212,Garry Kasparov is a Russian chess player.,SUPPORTS,"['Garry_Kasparov', 6]"
965,51048,37400,Sarah Paulson appeared in a television series created by Aaron Sorkin.,SUPPORTS,"['Sarah_Paulson', 3]"
966,93790,68113,The Nashville Songwriters Association International is a songwriters trade association.,SUPPORTS,"['Nashville_Songwriters_Association_International', 0]"
967,99719,72545,Coronary artery disease can be prevented by not smoking.,SUPPORTS,"['Coronary_artery_disease', 17]"
968,34714,25422,Slash co-founded an American hard rock supergroup.,SUPPORTS,"['Velvet_Revolver', 0]"
969,3723,2662,Barbados is listed as a main tourist location.,SUPPORTS,"['Barbados', 15]"
970,137778,100170,Nocturnal Animals was selected to compete for an Academy Award.,SUPPORTS,"['Nocturnal_Animals', 8]"
971,38243,27971,The United States Naval Academy is an academy for training commissioned officers.,SUPPORTS,"['United_States_Naval_Academy', 1]"
972,71166,51801,Edward VIII abdicated the throne.,SUPPORTS,"['Stanley_Baldwin', 26]"
973,129489,94090,"In a variety of marine environments, killer whales can be found.",SUPPORTS,"['Killer_whale', 5]"
974,127552,92688,Gary Ridgway was a serial murder.,SUPPORTS,"['Gary_Ridgway', 1]"
975,3011,2118,Paul Simon is a singer-songwriter.,SUPPORTS,"['Bridge_over_Troubled_Water_-LRB-song-RRB-', 3]"
976,16765,12243,Alicia Vikander appeared in The Fifth Estate.,SUPPORTS,"['Alicia_Vikander', 7]"
977,187262,135785,Kate Nash has a song.,SUPPORTS,"['Girl_Talk_-LRB-Kate_Nash_album-RRB-', 0]"
978,159713,115836,Mike Tyson lost to Buster Douglas.,SUPPORTS,"['Mike_Tyson', 9]"
979,59356,43137,Dileep worked in the film industry.,SUPPORTS,"['Dileep_-LRB-actor-RRB-', 7]"
980,8946,6512,Spotlight got its release in 2015.,SUPPORTS,"['Spotlight_-LRB-film-RRB-', 0]"
981,130520,94877,John Heard has acted in a movie.,SUPPORTS,"['John_Heard_-LRB-actor-RRB-', 2]"
982,16688,12189,Aix-Marseille-Provence Metropolis is a French intercommunality.,SUPPORTS,"['Aix-Marseille-Provence_Metropolis', 0]"
983,85145,61917,The Italian language is spoken in at least one country.,SUPPORTS,"['Bosnia_and_Herzegovina', 0]"
984,16734,12221,Abby Sciuto is from a television series.,SUPPORTS,"['Abby_Sciuto', 0]"
985,60175,43769,"On August 5th, 2014, Marilyn Burns died.",SUPPORTS,"['Marilyn_Burns', 0]"
986,195209,141334,Dirt was produced by a production company.,SUPPORTS,"['Coquette_Productions', 15]"
987,179548,129893,R. Madhavan was in the cast of a movie.,SUPPORTS,"['R._Madhavan', 14]"
988,46375,33979,Melisandre was in the third novel in A Song of Ice and Fire.,SUPPORTS,"['A_Storm_of_Swords', 0]"
989,196726,142524,Seven Days in May stars an American.,SUPPORTS,"['Kirk_Douglas', 0]"
990,127458,92647,Ronald Reagan was a person.,SUPPORTS,"['Ronald_Reagan', 20]"
991,152069,110404,Faith Evans has released an album with an independent label.,SUPPORTS,"['Entertainment_One_Music', 0]"
992,170362,123506,John Woo created the comic series which is a 2006 five-issue comic book limited series published under the Director's Cut imprint of Virgin Comics name Seven Brothers.,SUPPORTS,"['Seven_Brothers_-LRB-comics-RRB-', 0]"
993,122121,88747,Janet Jackson was signed to a record label.,SUPPORTS,"['A&M_Records', 0]"
994,128380,93295,Miami Beach is in Florida.,SUPPORTS,"['Miami_Beach,_Florida', 8]"
995,20418,14936,Abraham Lincoln lived in 1858.,SUPPORTS,"['Abraham_Lincoln', 28]"
996,56399,41137,A Song of Ice and Fire is by someone born in 1948 and it was adapted into a television series.,SUPPORTS,"['George_R._R._Martin', 3]"
997,20774,15220,The Backstreet Boys was founded in 1993.,SUPPORTS,"['Backstreet_Boys', 0]"
998,164011,119029,Andy Roddick is an athlete.,SUPPORTS,"['Andy_Roddick', 3]"
999,175627,127127,Didier Drogba plays football professionally.,SUPPORTS,"['Didier_Drogba', 12]"
1000,47392,34686,Reese Witherspoon's received a Golden Globe nomination.,SUPPORTS,"['Reese_Witherspoon', 10]"
1001,44138,32263,FC Barcelona has won twenty European and World titles in the international club football.,SUPPORTS,"['FC_Barcelona', 10]"
1002,64795,47187,Stars Are Blind is a song.,SUPPORTS,"['Stars_Are_Blind', 2]"
1003,185932,134815,50 First Dates is a film.,SUPPORTS,"['50_First_Dates', 0]"
1004,23936,17616,Kate Beckinsale is a person.,SUPPORTS,"['Kate_Beckinsale', 3]"
1005,164438,119275,Sophie Turner was in the feature film Another Me.,SUPPORTS,"['Sophie_Turner', 5]"
1006,103814,75514,Girls' Generation is South Korean.,SUPPORTS,"[""Girls'_Generation"", 4]"
