,level_0,index,Unnamed: 0,claim,label,sentence
502,502,148531,107867,Jing Tian is an actress.,SUPPORTS,"She is known for her roles in The Warring States , Special ID , and Police Story 2013 ."
503,503,171130,124083,Maria I of Portugal was a monarch in the Kingdom of Portugal.,SUPPORTS,"Known as Maria the Pious -LRB- in Portugal -RRB- , or Maria the Mad -LRB- in Brazil -RRB- , she was the first undisputed Queen regnant of Portugal ."
504,504,169608,122981,Beautiful People is a work.,SUPPORTS,The first episode aired on BBC Two on 2 October 2008 and recorded overnight ratings of 1.5 million viewers and positive critical reaction .
505,505,47724,34915,Anne's birth occurred during the reign of Charles II.,SUPPORTS,"Anne was born in the reign of her uncle Charles II , who had no legitimate children ."
506,506,157846,114500,Adolf Dassler was the founder of the German company Adidas.,SUPPORTS,"Adolf `` Adi '' Dassler -LRB- 3 November 1900 -- 6 September 1978 -RRB- was the founder of the German sportswear company Adidas , and the younger brother of Rudolf Dassler , founder of Puma ."
507,507,46550,34095,Taylor Swift was the youngest woman to be included in the Forbes 100 most powerful women list.,SUPPORTS,"She has appeared in Time 100 most influential people in the world -LRB- 2010 and 2015 -RRB- , Forbes top-earning women in music -LRB- 2011 -- 2015 -RRB- , Forbes 100 most powerful women -LRB- 2015 -RRB- , and Forbes Celebrity 100 -LRB- 2016 -RRB- ."
508,508,183606,133035,Bonnie Hunt was in a movie.,SUPPORTS,The film was accompanied by the short One Man Band for its theatrical and home media releases .
509,509,109271,79521,Steven Tyler is a multi-instrumentalist.,SUPPORTS,"Steven Tyler -LRB- born Steven Victor Tallarico ; March 26 , 1948 -RRB- is an American singer-songwriter , multi-instrumentalist , and former television music competition judge , best known as the lead singer of the Boston-based rock band Aerosmith , in which he also plays the harmonica , and occasional piano and percussion ."
510,510,93832,68145,Michael Keaton acts.,SUPPORTS,"Set in a world populated entirely by anthropomorphic cars and other vehicles , the film stars the voices of Owen Wilson , Paul Newman -LRB- in his final acting role -RRB- , Bonnie Hunt , Larry the Cable Guy , Tony Shalhoub , Cheech Marin , Michael Wallis , George Carlin , Paul Dooley , Jenifer Lewis , Guido Quaroni , Michael Keaton , Katherine Helmond and John Ratzenberger ."
511,511,160890,116828,John Guillermin directed a movie where Jessica Lange appeared.,SUPPORTS,"She made her professional film debut in his 1976 remake of the 1933 action-adventure classic King Kong , for which she won her first Golden Globe Award , for New Star of the Year ."
512,512,192688,139525,Tennis is played on a court.,SUPPORTS,Each player uses a tennis racket that is strung with cord to strike a hollow rubber ball covered with felt over or around a net and into the opponent 's court .
513,513,153527,111402,Baahubali: The Beginning is a work.,SUPPORTS,Baahubali -LRB- The One With Strong Arms -RRB- is the soundtrack of the 2015 Indian bilingual film of the same name .
514,514,185767,134728,A Nightmare on Elm Street stars Rooney Mara and Kellan Lutz.,SUPPORTS,"Michael Bay and Platinum Dunes produced the film for New Line Cinema , as an intention to reboot the Nightmare on Elm Street franchise , with the cast of Jackie Earle Haley , Kyle Gallner , Rooney Mara , Katie Cassidy , Thomas Dekker and Kellan Lutz ."
515,515,87821,63814,Novak Djokovic has been awarded a Bronze medal.,SUPPORTS,He also won the Bronze medal in men 's singles at the 2008 Summer Olympics .
516,516,114460,83127,Tom Brady is a quarterback in the NFL.,SUPPORTS,"In Brady 's 15 seasons as a starter , he has quarterbacked the Patriots to seven Super Bowl appearances , the most for any player in history ."
517,517,85695,62345,Jerry Seinfeld is a performer.,SUPPORTS,"In 2005 , Comedy Central named Seinfeld their `` 12th Greatest Stand-up Comedian of All Time '' ."
518,518,115908,84180,Batman v Superman: Dawn of Justice is a 2016 superhero film.,SUPPORTS,Batman v Superman : Dawn of Justice is a 2016 American superhero film featuring the DC Comics characters Batman and Superman .
519,519,58901,42848,"Robbie Collin studied the philosophy of film at St Andrews, Scotland.",SUPPORTS,"Collin studied aesthetics and the philosophy of film at the University of St Andrews , Scotland , He edited the university 's student newspaper , The Saint ."
520,520,180974,130940,Adolf Hitler aimed to establish a New Order.,SUPPORTS,Hitler aimed to eliminate Jews from Germany and establish a New Order to counter what he saw as the injustice of the post-World War I international order dominated by Britain and France .
521,521,183197,132681,CeeLo Green has a song.,SUPPORTS,"In 2010 , Green took a hiatus from working with Danger Mouse , and released a solo single titled `` Fuck You ! ''"
522,522,1985,1409,George Lucas founded an American film and television production company.,SUPPORTS,"He is best known as the creator of the Star Wars and Indiana Jones franchises , as well as the founder of Lucasfilm and Industrial Light & Magic ."
523,523,97732,71054,Tim Henman has risen up on rankings.,SUPPORTS,"He rose quickly up the ATP rankings , and by 1996 had reached the quarter-finals of the Wimbledon Championships ."
524,524,66850,48670,Super Street Fighter II Turbo is still played competitively after its original release.,SUPPORTS,"Super Street Fighter II Turbo is still played competitively over 20 years after its original release , and is the oldest fighting game that still has an active competitive tournament scene throughout the world ."
525,525,124505,90551,Audrey Horne was presented in a series that debuted in 1990.,SUPPORTS,"The pilot episode , also known as Northwest Passage , of the mystery television series Twin Peaks premiered on the ABC Network on Sunday , April 8 , 1990 ."
526,526,67248,48945,Fegrie put out a single.,SUPPORTS,"Her debut solo album The Dutchess -LRB- 2006 -RRB- was a major commercial success on the charts and spawned three Billboard Hot 100 number one singles ; `` London Bridge '' , `` Glamorous '' and `` Big Girls Do n't Cry '' ."
527,527,18680,13648,Alec Baldwin won seven Screen Actors Guild Awards for 30 Rock.,SUPPORTS,"From 2006 to 2013 , Baldwin starred as Jack Donaghy on the NBC sitcom 30 Rock , winning two Emmy Awards , three Golden Globe Awards , and seven Screen Actors Guild Awards for his work on the show , making him the male performer with the most SAG Awards ."
528,528,195291,141403,Little Miss Sunshine had a limited release in July 2006.,SUPPORTS,"The film had a limited release in the United States on July 26 , 2006 , and later expanded to a wider release starting on August 18 ."
529,529,183668,133059,Steve Jobs was a businessperson.,SUPPORTS,"Within a few months of the merger , Jobs became CEO of his former company , reviving Apple at the verge of bankruptcy ."
530,530,92534,67182,Farrah Fawcett is a woman.,SUPPORTS,"In 1996 , she was ranked No. 26 on TV Guide `` 50 Greatest TV stars of All-Time '' ."
531,531,162179,117704,Los Angeles is a city in Southern California.,SUPPORTS,"The county is home to more than one-quarter of California residents and is one of the most ethnically diverse counties in the U.S. Its county seat , the City of Los Angeles , is also its most populous city at about four million ."
532,532,178375,129013,"Greenpeace is focused on the hunting of whales for their usable products like meat, oil and blubber called Whaling.",SUPPORTS,"Whaling is the hunting of whales for their usable products like meat , oil and blubber ."
533,533,27244,19970,Pablo Fenjves wrote for someone who models.,SUPPORTS,"Janice Doreen Dickinson -LRB- born February 16 , 1955 -RRB- is an American model , photographer , author and talent agent ."
534,534,196275,142154,Diego Costa is an athlete.,SUPPORTS,"He scored 21 goals in his first season in England , winning the Premier League and League Cup ."
535,535,107923,78514,Babe Ruth played baseball.,SUPPORTS,He retired in 1935 after a short stint with the Boston Braves .
536,536,199106,144192,Jared Leto is the director of some of Thirty Seconds to Mars's music videos.,SUPPORTS,"`` Kings and Queens '' is a song by American rock band Thirty Seconds to Mars , featured on their third studio album This Is War -LRB- 2009 -RRB- ."
537,537,49968,36616,The Republic of Ireland borders the Irish Sea to the east.,SUPPORTS,"It is otherwise surrounded by the Atlantic Ocean , with the Celtic Sea to the south , Saint George 's Channel to the south-east , and the Irish Sea to the east ."
538,538,150461,109200,Journey is a band.,SUPPORTS,The band has gone through several phases ; its strongest commercial success occurred between 1978 and 1987 .
539,539,65548,47705,Linda Schuyler is North American.,SUPPORTS,"Linda Schuyler , -LRB- née Bawcutt ; born in 1948 in London , England -RRB- is a Canadian television producer involved in the creation and production of the Degrassi series and Instant Star series of teen programs ."
540,540,167061,121094,Shia LaBeouf works in films.,SUPPORTS,"The same year he was cast in Michael Bay 's science fiction film Transformers as Sam Witwicky , the main protagonist of the series ."
541,541,67965,49470,Jim Henson did puppetry.,SUPPORTS,"James Maury `` Jim '' Henson -LRB- September 24 , 1936 -- May 16 , 1990 -RRB- was an American puppeteer , artist , cartoonist , inventor , screenwriter , film director and producer who achieved international fame as the creator of the Muppets ."
542,542,163124,118388,Jacqueline Kennedy Onassis was admired.,SUPPORTS,She ranks as one of the most popular First Ladies and in 1999 was named on Gallup 's list of Most Admired Men and Women in 20th-century America .
543,543,111845,81238,Nelson Mandela was criticized by the radical left.,SUPPORTS,"Although critics on the right denounced him as a communist terrorist and those on the radical left deemed him too eager to negotiate and reconcile with apartheid 's supporters , he gained international acclaim for his activism ."
544,544,65499,47661,Nicole Kidman is a member of the motion picture industry.,SUPPORTS,"Lion is a 2016 biographical film directed by Garth Davis -LRB- in his feature debut -RRB- and written by Luke Davies , based on the non-fiction book A Long Way Home by Saroo Brierley with Larry Buttrose ."
545,545,21715,15924,The Promise was released in the United States by Open Road Films.,SUPPORTS,"The film premiered on September 11 , 2016 , at the Toronto International Film Festival and was released in the United States on April 21 , 2017 , by Open Road Films ."
546,546,19230,14053,Will Ferrell worked with someone.,SUPPORTS,"The film stars an ensemble cast led by Nathan Lane , Matthew Broderick , Uma Thurman , Will Ferrell , Gary Beach , Roger Bart , and Jon Lovitz ."
547,547,94793,68862,Geraldine Chaplin made her American acting debut in the year 1965.,SUPPORTS,"After beginnings in dance and modeling , she turned her attention to acting , and made her American acting debut -LRB- and came to prominence in what would be a Golden Globe -- nominated role -RRB- in her portrayal of Tonya in David Lean 's Doctor Zhivago -LRB- 1965 -RRB- ."
548,548,179085,129577,"Rolling Stone magazine described Led Zeppelin as ""unquestionably one of the most enduring bands in rock history.""",SUPPORTS,"Rolling Stone magazine described them as `` the heaviest band of all time '' , `` the biggest band of the Seventies '' , and `` unquestionably one of the most enduring bands in rock history '' ."
549,549,61123,44444,Lionel Messi won an award.,SUPPORTS,"Three successful seasons followed , with Messi winning three consecutive FIFA Ballons d'Or , including an unprecedented fourth ."
550,550,189471,137297,PewDiePie is known for his YouTube Let's Play videos.,SUPPORTS,He is known for his Let 's Play commentaries and vlogs on YouTube .
551,551,183819,133187,Ethan Hawke is a writer.,SUPPORTS,"Hawke has been twice nominated for both the Academy Award for Best Adapted Screenplay and the Academy Award for Best Supporting Actor ; his writing contributions to Before Sunset and Before Midnight were recognized , as were his performances in Training Day -LRB- 2001 -RRB- and Boyhood -LRB- 2014 -RRB- ."
552,552,39598,28990,Lodging is done in a home.,SUPPORTS,"Lodging is done in a hotel , motel , hostel or hostal , a private home -LRB- commercial , i.e. a bed and breakfast , a guest house , a vacation rental , or non-commercially , with members of hospitality services or in the home of friends -RRB- , in a tent , caravan/camper -LRB- often on a campsite -RRB- ."
553,553,56464,41173,"The Star Trek film series contains films awarded in the areas of makeup, music, set design, and sound design.",SUPPORTS,"Star Trek -LRB- 2009 -RRB- won for Best Makeup in 2010 , and four of the previous films were nominated mainly in the areas of makeup , music , set design and sound design ."
554,554,111558,81043,Drax the Destroyer is part of Marvel comics.,SUPPORTS,Captain Marvel -LRB- Mar-Vell -RRB- is a fictional superhero appearing in American comic books published by Marvel Comics .
555,555,93861,68176,Claire Danes is married to a performer.,SUPPORTS,"She is married to actor Hugh Dancy , with whom she has one child ."
556,556,91748,66629,Alicia Keys has appeared in a film that was adapted from a novel by Sue Monk Kidd.,SUPPORTS,Keys made her film debut in Smokin ' Aces and has also appeared in The Nanny Diaries and The Secret Life of Bees .
557,557,186025,134892,John F. Kennedy was the president of the United States of America.,SUPPORTS,"Lee Harvey Oswald -LRB- October 18 , 1939 -- November 24 , 1963 -RRB- was an American former U.S. Marine who was arrested for the assassination of United States President John F. Kennedy on November 22 , 1963 ."
558,558,141415,102770,Prison Break is an American television show.,SUPPORTS,"Prison Break is an American television serial drama created by Paul Scheuring , that was broadcast on Fox for four seasons from August 29 , 2005 to May 15 , 2009 , and a fifth season which premiered on April 4 , 2017 ."
559,559,122583,89091,Leslie Howard was a film actor.,SUPPORTS,"Howard had movie roles in many other notable films , including : Berkeley Square -LRB- 1933 -RRB- , Of Human Bondage -LRB- 1934 -RRB- , The Scarlet Pimpernel -LRB- 1934 -RRB- , The Petrified Forest -LRB- 1936 -RRB- , Pygmalion -LRB- 1938 -RRB- , Intermezzo -LRB- 1939 -RRB- , `` Pimpernel '' Smith -LRB- 1941 -RRB- and The First of the Few -LRB- 1942 -RRB- , receiving two nominations for the Academy Award for Best Actor ."
560,560,55070,40248,Albert Einstein discovered the emission of electrons or other free carriers when light is shone onto a material.,SUPPORTS,The photoelectric effect is the emission of electrons or other free carriers when light is shone onto a material .
561,561,138662,100829,The activities of the World Bank Group include infrastructure.,SUPPORTS,"The World Bank 's -LRB- the IBRD and IDA 's -RRB- activities are focused on developing countries , in fields such as human development -LRB- e.g. education , health -RRB- , agriculture and rural development -LRB- e.g. irrigation and rural services -RRB- , environmental protection -LRB- e.g. pollution reduction , establishing and enforcing regulations -RRB- , infrastructure -LRB- e.g. roads , urban regeneration , and electricity -RRB- , large industrial construction projects , and governance -LRB- e.g. anti-corruption , legal institutions development -RRB- ."
562,562,178206,128899,The Parliament of Canada consists of a viceroy.,SUPPORTS,"The body consists of the Canadian monarch , represented by a viceroy , the governor general ; an upper house : the Senate ; and a lower house : the House of Commons ."
563,563,102534,74609,Sunrise created an anime directed by Yoshiyuki Tomino and it is Japanese.,SUPPORTS,"Among Japan 's largest and most famous studios , Sunrise is renowned for several critically lauded and popular original anime series , such as Gundam , Cowboy Bebop , Space Runaway Ideon , Armored Trooper Votoms , Yoroiden Samurai Troopers , Future GPX Cyber Formula , Crush Gear Turbo , The Vision of Escaflowne , Love Live School Idol Project , Witch Hunter Robin , My-HiME , My-Otome , Code Geass : Lelouch of the Rebellion , Tiger & Bunny , Cross Ange : Rondo of Angel and Dragon , as well as its numerous adaptations of acclaimed light novels including Dirty Pair , Horizon in the Middle of Nowhere and Accel World , and manga such as City Hunter , InuYasha , Outlaw Star , Yakitate !!"
564,564,152988,111048,Jenna Dewan is a person.,SUPPORTS,"The series centers on a family of immortal witches known as the Beauchamps : Joanna -LRB- Julia Ormond -RRB- and her daughters Freya -LRB- Jenna Dewan-Tatum -RRB- and Ingrid -LRB- Rachel Boston -RRB- , as well as her sister Wendy -LRB- Mädchen Amick -RRB- ."
565,565,183971,133313,Travis Barker was in an American rock band.,SUPPORTS,"Blink-182 -LRB- often stylized as blink-182 ; pronounced `` blink one eighty two '' -RRB- is an American rock band formed in Poway , California in 1992 ."
566,566,164972,119610,Halle Berry has done modeling for the cosmetics industry.,SUPPORTS,"Revlon , Inc. is an American multinational cosmetics , skin care , fragrance , and personal care company founded in 1932 and based in New York City ."
567,567,81510,59300,Janet Varney voiced a character in The Legend of Korra.,SUPPORTS,"Janet Maureen Varney -LRB- born February 16 , 1976 -RRB- is an American actress and comedian best known for hosting TBS 's Dinner and a Movie and as the voice of Korra in The Legend of Korra ."
568,568,60902,44289,Caitlyn Jenner changed her sex.,SUPPORTS,"Her name and gender change became official on September 25 , 2015 ."
569,569,13280,9701,Gift of the Night Fury stars the voice of a producer.,SUPPORTS,"The film stars the voices of Jay Baruchel , Gerard Butler , Craig Ferguson , America Ferrera , Jonah Hill , T.J. Miller , Kristen Wiig , and Christopher Mintz-Plasse ."
570,570,29172,21371,Charlie Rubin has written for a sitcom.,SUPPORTS,"Seinfeld is an American sitcom that originally ran for nine seasons on NBC , from 1989 to 1998 ."
571,571,51303,37596,Steven Gerrard played for the English national football team.,SUPPORTS,"Gerrard made his international debut for the England national football team in 2000 , and represented his country at the 2000 , 2004 and 2012 UEFA European Football Championships , as well as the 2006 , 2010 and 2014 FIFA World Cups -- captaining the team at the latter two tournaments ."
572,572,34632,25360,Winona Ryder earned a nomination.,SUPPORTS,"In 2010 , she was nominated for two Screen Actors Guild Awards : as the lead actress in When Love Is Not Enough : The Lois Wilson Story and as part of the cast of Black Swan ."
573,573,79339,57789,Tim Rice was employed on Beauty and the Beast with Alan Menken.,SUPPORTS,"He is best known for his collaborations with Andrew Lloyd Webber , with whom he wrote Joseph and the Amazing Technicolor Dreamcoat , Jesus Christ Superstar , and Evita ; with Björn Ulvaeus and Benny Andersson of ABBA , with whom he wrote Chess ; for additional songs for the 2011 West End revival of The Wizard of Oz ; and for his work for Walt Disney Studios with Alan Menken -LRB- Aladdin , Beauty and the Beast , King David -RRB- , Elton John -LRB- The Lion King , Aida , The Road to El Dorado -RRB- and Ennio Morricone ."
574,574,187116,135670,Serena Williams competes in women's singles and doubles.,SUPPORTS,"She is also the most recent player , together with her sister Venus Williams , to have held all four Grand Slam women 's doubles titles simultaneously -LRB- 2009 -- 10 -RRB- ."
575,575,103490,75264,Lady Gaga worked.,SUPPORTS,She has also received awards from the Songwriters Hall of Fame and the Council of Fashion Designers of America .
576,576,57436,41834,Morena Baccarin is known for portraying a character.,SUPPORTS,"She is known for portraying Inara Serra in the series Firefly and the follow-up film Serenity , Adria in the series Stargate SG-1 and the follow-up film Stargate : The Ark of Truth , Anna in the 2009 version of the series V , Vanessa in the superhero comedy film Deadpool , and Jessica Brody in the Showtime series Homeland -LRB- for which she received an Emmy nomination for Outstanding Supporting Actress in a Drama Series in 2013 -RRB- ."
577,577,83515,60719,South Park is broadcasted since at least 2000.,SUPPORTS,South Park is an American adult animated sitcom created by Trey Parker and Matt Stone and developed by Brian Graden for the Comedy Central television network .
578,578,28875,21135,Kangana Ranaut trained under the Indian theatre director Arvind Gaur.,SUPPORTS,"After training under the theatre director Arvind Gaur , Ranaut made her feature film debut in the 2006 thriller Gangster , for which she was awarded the Filmfare Award for Best Female Debut ."
579,579,43537,31846,Mickey Mantle was also called The Commerce Comet.,SUPPORTS,"Mickey Charles Mantle -LRB- October 20 , 1931 -- August 13 , 1995 -RRB- , nicknamed The Commerce Comet and The Mick , was an American professional baseball player ."
580,580,141187,102604,"Richmond, Virginia is an American city.",SUPPORTS,Richmond -LRB- -LSB- ˈrɪtʃmənd -RSB- -RRB- is the capital of the Commonwealth of Virginia in the Mid-Atlantic region of the United States .
581,581,115196,83671,Ted Kennedy was a U.S. senator.,SUPPORTS,"The United States Senate election of 1964 in Massachusetts was held on November 3 , 1964 with the incumbent Democratic Senator Ted Kennedy defeating his challengers ."
582,582,118549,86130,David Tennant received an award.,SUPPORTS,"In January 2015 , Tennant received the National Television Award for Special Recognition ."
583,583,138225,100488,Robbie Collin studied at a Scottish university.,SUPPORTS,"Collin studied aesthetics and the philosophy of film at the University of St Andrews , Scotland , He edited the university 's student newspaper , The Saint ."
584,584,158638,115112,"Stratford, London is located in east London.",SUPPORTS,"Stratford is a district of east London , England , within the London Borough of Newham ."
585,585,154067,111762,Noam Chomsky is credited in the creation of the minimalist program.,SUPPORTS,"He is credited as the creator or co-creator of the universal grammar theory , the generative grammar theory , the Chomsky hierarchy , and the minimalist program ."
586,586,57233,41714,Daz Dillinger works in the music industry.,SUPPORTS,"Dillinger is best known for his membership in the duo Tha Dogg Pound , alongside Kurupt , as well as his work with Death Row Records ."
587,587,141741,103017,"Anil Kapoor was in the eighth season of ""24"".",SUPPORTS,His performance in the eighth season of the action series 24 generated rave reviews from the American press .
588,588,43420,31734,Nikki Reed's life at age 12 and 13 is the basis for the story of Thirteen.,SUPPORTS,"Thirteen is a 2003 American semi-autobiographical drama film , directed by Catherine Hardwicke , and written by Hardwicke and Nikki Reed , based on events from Reed 's life at age 12 and 13 ."
589,589,125063,90928,Lady Gaga is an artist.,SUPPORTS,Interscope Records is an American record label .
590,590,173304,125571,Penny Dreadful is a British-American horror drama television series.,SUPPORTS,"Penny Dreadful is a British-American horror drama television series created for Showtime and Sky by John Logan , who also acts as executive producer alongside Sam Mendes ."
591,591,93599,67945,Kamala Harris is an attorney.,SUPPORTS,"The prosecution is the legal party responsible for presenting the case against an individual who is suspected of breaking the law , initiating and directing further criminal investigations , guiding and recommending the sentencing of offenders , and are the only attorneys allowed to participate in grand jury proceedings ."
592,592,94732,68818,The Portuguese Empire existed at the same time as the Renaissance.,SUPPORTS,"The Age of Discovery or the Age of Exploration from the end of the 15th century to the 18th century , was an informal and loosely defined European historical period marking the time period in which extensive overseas exploration emerged as a powerful factor in European culture and the beginning of globalization ."
593,593,82808,60251,Logan was not filmed in Mississippi.,SUPPORTS,"The locations used for Logan were mainly Louisiana , New Mexico and Mississippi ."
594,594,154349,111976,Michael Douglas worked on a 1970's television crime drama.,SUPPORTS,"After leaving The Streets of San Francisco in 1976 , Douglas went on to produce films including The China Syndrome -LRB- 1979 -RRB- and Romancing the Stone -LRB- 1984 -RRB- ."
595,595,83143,60478,Frank Sinatra was an artist.,SUPPORTS,"Sinatra released several critically lauded albums , including In the Wee Small Hours -LRB- 1955 -RRB- , Songs for Swingin ' Lovers !"
596,596,13,12,There is a movie called The Hunger Games.,SUPPORTS,"The film was released on March 21 , 2012 , in some European countries and in the US on March 23 , 2012 , in both conventional theaters and digital IMAX theaters ."
597,597,62760,45639,Matt Smith's first part on TV was in the BBC adaptation of Philip Pullman's The Ruby in the Smoke.,SUPPORTS,"Smith 's first television role came in 2006 as Jim Taylor in the BBC adaptations of Philip Pullman 's The Ruby in the Smoke and The Shadow in the North , while his first major role in television came as Danny in the 2007 BBC series Party Animals ."
598,598,130544,94886,Gerald Ford was President.,SUPPORTS,Ford lived longer than any other U.S. president -- 93 years and 165 days -- while his 895-day presidency was the shortest of all presidents who did not die in office .
599,599,155234,112642,Louis Tomlinson acted.,SUPPORTS,He also went on to appear in another ITV drama film If I Had You and the BBC drama Waterloo Road .
600,600,38056,27817,Czech Republic is a Central European country.,SUPPORTS,"The Czech Republic -LRB- -LSB- ˈtʃɛkiə -RSB- , ; Česko , -LSB- ˈt͡ʃɛsko -RSB- -RRB- , is a nation state in Central Europe bordered by Germany to the west , Austria to the south , Slovakia to the east and Poland to the northeast ."
601,601,185540,134553,Tom Hiddleston appeared in Henry V.,SUPPORTS,"Hiddleston has also appeared in Steven Spielberg 's War Horse -LRB- 2011 -RRB- , The Deep Blue Sea -LRB- 2011 -RRB- , Woody Allen 's romantic comedy Midnight in Paris -LRB- 2011 -RRB- , the 2012 BBC series Henry IV and Henry V , and the romantic vampire film Only Lovers Left Alive -LRB- 2013 -RRB- ."
602,602,24936,18298,Iceland has chilly summers.,SUPPORTS,"Its high latitude and marine influence still keeps summers chilly , with most of the archipelago having a tundra climate ."
603,603,169869,123180,Manchester City F.C. is a football club.,SUPPORTS,"Having regained their Premier League status in the early 2000s , the club was purchased in 2008 by Abu Dhabi United Group and has become one of the wealthiest in the world ."
604,604,42450,31077,Hubert Humphrey served in the U.S. Senate.,SUPPORTS,"Humphrey twice served in the United States Senate , representing Minnesota from 1949 to 1964 and 1971 to 1978 ."
605,605,119950,87162,Melissa McCarthy has been in a film.,SUPPORTS,"She appeared in supporting roles in The Nines -LRB- 2007 -RRB- , The Back-up Plan -LRB- 2010 -RRB- , Life as We Know It -LRB- 2010 -RRB- , This Is 40 -LRB- 2012 -RRB- and The Hangover Part III -LRB- 2013 -RRB- ."
606,606,184886,134064,"In ancient Greek religion, Zeus was a god.",SUPPORTS,"Zeus -LSB- ˈzju : s -RSB- -LRB- Ζεύς , Zeús , -LSB- zdeǔ̯s -RSB- Modern Δίας , Días -LSB- ˈði.as -RSB- -RRB- is the sky and thunder god in ancient Greek religion , who ruled as king of the gods of Mount Olympus ."
607,607,123175,89502,Boston Latin School was the first U.S. school founded in 1635.,SUPPORTS,"Established on April 23 , 1635 , it is the oldest school as well as the first public school in the United States ."
608,608,104670,76116,Stars Are Blind was co-written by a man.,SUPPORTS,`` Stars Are Blind '' is the debut single recorded by American recording artist Paris Hilton .
609,609,9318,6796,Robert Browning was a poet.,SUPPORTS,"Today Browning 's critically most esteemed poems include the monologues Childe Roland to the Dark Tower Came , Fra Lippo Lippi , Andrea Del Sarto , and My Last Duchess ."
610,610,138183,100455,Kurt Angle won the TNA World Heavyweight Championship.,SUPPORTS,He is the second Triple Crown winner in TNA history and the only one to hold all the required titles at once .
611,611,181866,131574,Iron Man (2008 film) was nominated for Academy Awards for Best Sound Editing and Best Visual Effects.,SUPPORTS,It was also nominated for two Academy Awards for the Best Sound Editing and the Best Visual Effects .
612,612,42197,30881,Robbie Collin went to a university.,SUPPORTS,"Collin studied aesthetics and the philosophy of film at the University of St Andrews , Scotland , He edited the university 's student newspaper , The Saint ."
613,613,140320,102007,Josh Homme has been involved with Arctic Monkeys and he is an artist.,SUPPORTS,"He has been involved with numerous other projects , including Arctic Monkeys and Biffy Clyro ."
614,614,185244,134338,The Backstreet Boys are a group of vocalists who perform together.,SUPPORTS,"The Backstreet Boys -LRB- often abbreviated as BSB -RRB- are an American vocal group , formed in Orlando , Florida in 1993 ."
615,615,149588,108629,Imagine Dragons have won an award.,SUPPORTS,The band first gained exposure in 2012 with the releases of their debut studio album Night Visions and its first single `` It 's Time '' .
616,616,62460,45391,Michael Winterbottom often works with the same actors.,SUPPORTS,"Winterbottom often works with the same actors ; many faces can be seen in several of his films , including Shirley Henderson , Paul Popplewell , John Simm , Steve Coogan , Rob Brydon , Raymond Waring and Kieran O'Brien ."
617,617,88985,64659,"The Royal Tenenbaums stars Danny Glover, Gene Hackman, Anjelica Huston, Bill Murray, Gwyneth Paltrow, Ben Stiller, Luke Wilson, and Owen Wilson.",SUPPORTS,The Royal Tenenbaums is a 2001 American comedy-drama film directed by Wes Anderson and co-written with Owen Wilson .
618,618,22058,16162,Saddam Hussein was the president of an Asian country.,SUPPORTS,"Saddam Hussein Abd al-Majid al-Tikriti -LRB- Arabic : صدام حسين عبد المجيد التكريتي ; 28 April 1937 -- 30 December 2006 -RRB- was the fifth President of Iraq , serving in this capacity from 16 July 1979 until 9 April 2003 ."
619,619,190421,138043,Frank Ocean released a song.,SUPPORTS,"`` Thinkin Bout You '' is a song by American singer Frank Ocean , released as the lead single from his debut studio album Channel Orange -LRB- 2012 -RRB- ."
620,620,46471,34035,Acting is Steve McQueen's profession.,SUPPORTS,"His other popular films include The Cincinnati Kid , The Thomas Crown Affair , Bullitt , The Getaway , and Papillon , as well as the all-star ensemble films The Magnificent Seven , The Great Escape , and The Towering Inferno ."
621,621,198826,144026,John Adams was a politician.,SUPPORTS,"Adams was a delegate from Massachusetts to the Continental Congress , where he played a leading role in persuading Congress to declare independence ."
622,622,94997,68988,19 Kids and Counting is associated with religion.,SUPPORTS,"Quiverfull is a movement among some conservative fundamentalist Christian couples , chiefly in the United States , but there are some adherents in Canada , Australia , New Zealand , the United Kingdom and elsewhere ."
623,623,123767,89942,"Snoop Dogg has the albums Da Game Is to Be Sold, Not to Be Told and No Limit Top Dogg.",SUPPORTS,"After leaving Death Row Records , Snoop signed with No Limit Records , where he recorded his next three albums ."
624,624,194768,141001,There are two seasons for Outlander (TV series).,SUPPORTS,"On June 1 , 2016 , Starz renewed the series for a third and fourth season , which will adapt the third and fourth Outlander novels , Voyager and Drums of Autumn ."
625,625,16013,11672,A Thousand Suns is an American rock album.,SUPPORTS,A Thousand Suns is the fourth studio album by American rock band Linkin Park .
626,626,84936,61764,Becoming Jane is based on a Jon Hunter Spence book.,SUPPORTS,Becoming Jane is a 2007 British-Irish biographical romantic drama film directed by Julian Jarrold .
627,627,124898,90782,Back to the Future II is a subsequent work to a film by Robert Zemeckis.,SUPPORTS,It is the sequel to the 1985 film Back to the Future and the second installment in the Back to the Future trilogy .
628,628,84823,61668,Alessia Cara released a single.,SUPPORTS,"In 2016 , her single `` Scars to Your Beautiful '' reached the top ten on the Billboard Hot 100 and topped the US pop radio charts ."
629,629,8163,5909,Avatar was directed by James Cameron and released in 2009.,SUPPORTS,"Avatar -LRB- marketed as James Cameron 's Avatar -RRB- is a 2009 American epic science fiction film directed , written , produced , and co-edited by James Cameron , and starring Sam Worthington , Zoe Saldana , Stephen Lang , Michelle Rodriguez , and Sigourney Weaver ."
630,630,139933,101705,The Comeback first aired 2005.,SUPPORTS,"The series premiered on HBO on June 5 , 2005 and aired for a single , 13-episode season before being canceled ."
